-24135121200539786e-21	1494323888659168e-20	16610652255693563e-21
-8785176183770811e-20	16055716848508106e-21	-1350244606640773e-20
-7609143537855598e-20	-48967299565097704e-21	-6751281302623406e-20
17281465719158557e-22	447352074534274e-20	3852783217330496e-20
7529291749530349e-21	3749769483735347e-20	28182882158452737e-21
-22933924194488915e-21	22157004476535382e-21	16949008163443378e-21
15454459274838038e-21	-8200742022969102e-21	-13553910817116296e-21
9909122271850176e-21	-46245727934471614e-21	-27960706289962215e-21
-6936880151920614e-21	-27839036472993966e-21	1000270587879543e-20
23437676445574118e-21	-14279742447448042e-21	4141059000932376e-20
42120617554942087e-23	-10155425760973634e-21	-1565925291237015e-20
766022910527297e-20	3668656321669186e-20	1644842534988685e-20
19273616829524825e-21	-14135945059667252e-22	-5956269583813494e-21
3599919642720427e-20	-6199622941599387e-20	3895931271431694e-20
-1744901538997934e-20	-2581838394406891e-20	-19646161900647905e-21
6868827820906708e-21	-19754821997016133e-21	-5023394796313213e-21
-7787473055229866e-20	2115905300983064e-20	9088452369921006e-21
-25243064656692556e-21	-2603974650433864e-20	-19625813591879085e-21
56146219590068494e-21	-6456510367921981e-20	6853916952055523e-20
-50071152155609146e-21	-6225407516633385e-20	24877389156117087e-22
2922619841749253e-20	47929691089698456e-21	5562382389804783e-20
-1814558436809378e-20	18280876709038443e-21	27034871799632126e-22
2537671237933661e-20	-2049516057605844e-20	-19337993412750088e-23
13290824801215364e-21	22309947791890862e-21	45310516450341e-18
12544555201726284e-21	10682639053842163e-21	3688319012842442e-20
-22417693379046412e-21	11037539389758852e-21	-5869415373191519e-20
-8658696071823313e-21	-6194694214445783e-21	-11170484005606744e-21
17199709776903348e-21	1796846214722098e-20	-6380839277076479e-21
-5258591075614682e-20	5771664662992917e-20	11111300385213418e-21
40662759120814534e-22	4055706661963174e-21	-29113422791902854e-21
-21241698262321797e-22	8541442087167257e-21	-29262978643250224e-21
-15997697019414533e-21	3804211184914423e-20	851825544143932e-20
-11415529263026622e-22	-2096537166061969e-20	-15863242387638993e-23
4644684701790723e-21	-9634166363402826e-20	37041579311227976e-21
24787042749120096e-21	9014093111427951e-21	4375356299113137e-20
-3897520889371128e-22	2789886858537238e-22	11101396126789603e-22
4651742740139368e-20	-4700486986325955e-20	-355676541887785e-19
29028578891768933e-22	5544554712991771e-20	-4951215776845656e-20
27605381693606898e-21	-13167452599437972e-21	2798498800761901e-20
-672267120584206e-20	6623186897186564e-21	-18972284349005016e-21
1209295618903783e-20	2047060892363197e-21	2710856978669775e-20
-53245000571463425e-21	4577528383318762e-20	22513556264100926e-21
22730201181013066e-21	41277174448582476e-21	7888081475695634e-21
-5358818317173239e-21	-19494824316733545e-21	-4994166145694212e-21
-688623414476704e-19	1376313740590242e-20	4757238460409698e-20
-11461332398150255e-21	26380406093744947e-21	2672452930009124e-21
2148453765384213e-20	-5024434508986894e-21	17823575852186165e-21
9944826540892978e-21	-43542791162630544e-21	3129923385746611e-20
20528360647934718e-21	-62812588477803924e-22	-18248836020583144e-21
43300232327136935e-22	-5375376541757955e-20	-6139583064674384e-20
-4952199603836014e-20	7683893548625964e-20	-7342342373850303e-20
38875098831271515e-22	5176153403329642e-21	-10926030349024799e-21
17268179542370426e-23	-9796292293365248e-21	-7766447036163075e-21
-6024578176565117e-20	-3098704564512318e-20	-19214031101572014e-21
-16121927404428904e-21	20921335804225388e-21	-9695709217971368e-21
29714733301788846e-21	-8815601570220901e-22	-64020443182196745e-22
19023472123324546e-21	8073832224753889e-20	15718294363814723e-22
2552686330222228e-20	13647466587548932e-22	-16559578702409518e-21
1153713683137631e-20	-1066409558108595e-20	4832733768542606e-20
14998088425443582e-21	-10542059740220058e-21	-6821626712762527e-21
20611721111263153e-21	6846309092881126e-21	-22539061891307304e-21
-1265989272652595e-20	5047373386739971e-20	23097946470498105e-21
2619835620959652e-20	6862068965958663e-21	-8686982452034027e-21
9515787071972372e-21	31073258793621866e-21	1589477980629012e-20
-29349240583026563e-21	12078385138662287e-21	17523412190474276e-21
-15507153280180987e-21	21502597784519376e-21	11806981947106893e-21
-9212388771334986e-22	-3298422757656796e-20	2566521765875658e-20
-4718106858541527e-20	16368723161586362e-21	-6881909396853572e-20
-4742496095083532e-21	3083400580945769e-20	11126541608840772e-21
4581048170894416e-20	6723764334709361e-20	44752660681744705e-23
1630460150593697e-20	-5812594393834959e-20	-2630580270598953e-20
25994326634571104e-21	5757437345594048e-22	-3863687166003779e-22
10670297798615887e-21	17888459217552713e-22	-4132828421628033e-20
3378974662000927e-20	54628558604462355e-21	-8654493235633401e-21
2156288741637424e-20	2149222991660782e-20	-28678636934908775e-21
8827640044199358e-21	24527793300014147e-21	7578636385555163e-21
4944123733217567e-21	8787854555316048e-20	13726725287981976e-21
-46721294207671845e-21	-19173808599241046e-21	-21103468417507616e-21
2931013683999979e-21	-2624286400352421e-20	-9171085788967153e-21
-14867774750304494e-21	-1870999938061792e-21	-19826966111241852e-21
-34766108131157456e-21	14188962311175184e-21	-26229597387992297e-21
682773370427784e-20	-18651238352433712e-21	5034586676998809e-20
6923973251552138e-21	4404536134295873e-21	-2742923463212715e-20
5693543862317878e-20	-53885190194345784e-21	25968769555483935e-21
-26837937429415764e-21	13135205946518435e-21	-15113388048595885e-21
31397917676975694e-21	3789219796029669e-20	4269789738893978e-20
-18936684460013274e-21	12911702706848843e-23	34490864608471017e-22
-10013551791632496e-21	25965645355976076e-21	-15214853090438615e-21
27756616431585128e-21	-2471373791163065e-20	-8602303522731891e-21
-53598580861323705e-21	-18453321141734513e-21	16383383755126222e-22
-185313799540418e-19	19548230847113994e-21	-28392560368983367e-22
-1900216289524048e-20	-6038827947538486e-21	14953068496256189e-21
17972089548807027e-23	-3606371119146395e-20	508155278915194e-20
25350671629694137e-21	-8277109489986719e-21	-14258273020714448e-21
-16868147043036782e-21	-4266257765704136e-21	44160120804356675e-22
-1986222831726284e-20	16344259394761135e-21	5327148277897818e-22
-5259872417196137e-20	21618203868702477e-21	11645536911324036e-21
-28126830129152956e-21	-20811457736021248e-21	10680519593240247e-21
-9129135776525387e-21	1310929890971662e-20	-7545545389275671e-21
6447959880644868e-20	-9403020217486553e-20	7892956052351161e-21
39027322859579155e-22	-13052258286012823e-21	53310241893416114e-21
5328745370844751e-20	27594791735106336e-21	37128156906012035e-21
-17278699308029967e-21	10423668968898112e-21	-8018204240487341e-21
2954203287110805e-20	-18732162375144746e-21	-1369151073813905e-20
20123052093234373e-21	11645352035984596e-21	-1274365432541797e-20
-8338966365880846e-21	13233997891086003e-21	-4069230717908711e-20
25298455302352444e-21	38498785865788144e-21	-60963739824008004e-21
16659096265680052e-22	21974731552857337e-21	-7473225334956215e-21
-2079419257438311e-20	-8831648315200746e-21	4838416783971926e-22
5190582880697241e-20	9721946513662533e-21	-67871469074344625e-22
-3293392732262764e-21	-5861576409921161e-21	1340191733357412e-21
-1755645458457992e-21	2009715824033538e-20	-28781418241289033e-22
22459013020102252e-21	-11980799950702642e-21	-20901401747662158e-21
-45264242528927855e-21	-45470730645553605e-21	-4647447182316502e-20
-26078928172701414e-21	21333126504034353e-21	-220718823889343e-19
5891261511132861e-20	5744548783623547e-20	-7653881306339899e-20
-7211760787215424e-20	-6001435421782696e-20	1948580603662022e-20
3187746640070455e-20	-10602142905261725e-21	-1026934832217425e-20
-8054251015629284e-21	3604812216873828e-20	-15295865532118177e-21
22094664481289378e-21	34384541913389415e-21	2598533166884487e-21
-5702485144403894e-20	38164438618799426e-21	10543377991309828e-21
23502514994698717e-21	-16717497587404043e-21	-29747497037840764e-22
-43820640411826255e-21	27422828205703947e-23	-6635524478007837e-20
-15303107860580516e-21	6449123460218257e-21	-1213722965501369e-20
-22558168227196296e-21	-4049057999050418e-21	5614054649709023e-21
-542401734417331e-19	16827832842118516e-21	53886906053150325e-21
311781100083201e-19	2407753922684471e-20	12736098355060737e-21
-10636520803386505e-21	2015492779260179e-20	19750662418842674e-21
20652751759405365e-21	-2300651151817115e-20	9664209516649809e-21
54907789222826335e-21	9213573694276674e-20	-6963866446357546e-20
-9081281524751317e-21	-278758666089621e-19	39394516290279256e-21
17208071313720488e-21	7124097807075986e-22	-11424016805216064e-21
12261614510916558e-21	-7351814767693037e-20	10806573987088312e-21
2881284182324192e-20	3795211795372385e-20	34508026450980337e-22
-3230162923569416e-20	2281143214877109e-20	60309430366031925e-22
-5058409831702581e-21	-2943783586487533e-21	-1706222249577094e-20
6939209832299686e-21	-9067475476181704e-20	40815461044801405e-21
21103791541351724e-21	-9403021304578645e-20	-3825139910833125e-20
5451368414361166e-20	5400542732845365e-20	-30245817689651523e-21
-5248768174876563e-20	2928062140981634e-20	3547798922438382e-20
3718590600079866e-20	-3585439472137736e-20	5265245120806577e-21
21505871445137563e-21	41795894053010874e-21	-2394798573153316e-20
-7381132584664784e-20	1551311997555578e-20	10790018429070739e-21
30463325046334053e-21	-29294934006966317e-21	16848335632703974e-21
41899689269115555e-22	-6515072653914533e-21	-4441719870780478e-21
-55725221513742996e-21	16450530957350267e-21	-1594706740362064e-20
-6591463413267834e-20	-1505708463354328e-20	-6810961512369475e-20
17410298547367462e-21	7088326174879253e-20	-4174184920365506e-20
-26095824690671043e-22	54632753383046735e-22	24591393865913915e-21
-40638582586828476e-21	-6248653528828855e-20	21481107635512685e-21
-18972993700550997e-21	-3441883144383019e-21	15951793674264612e-21
-59280955979687774e-21	-9717837964638124e-21	708322657049174e-19
-54096270567087215e-22	8570833080716371e-21	-41072832945070416e-21
-2093582262429437e-20	222411922045556e-19	6612872405266023e-21
-8647613043210048e-20	8452804512177441e-20	8356267070067483e-21
3213312975695259e-20	22056913353663273e-22	-6178812033449091e-21
18230426169260783e-21	-11167277226112824e-21	-6267765726772872e-20
6484198757423341e-20	24088497206039863e-21	-6680619832865365e-20
-4960831422091748e-22	17017096975014448e-21	-12322632332160625e-21
1835461921078255e-20	-6937306611193446e-21	-8755919460169899e-21
25573849660739295e-21	3520694797865811e-20	-3933223961172806e-21
22078599751624874e-22	-5857454147850128e-20	3692590030683381e-20
15461751260346138e-21	146133963464562e-19	-6413685194725547e-21
-4576066899679602e-20	19185137912554857e-21	2373556552663929e-20
5617239327214229e-20	-9580672045566499e-20	8307495289125243e-21
13182295779626112e-22	-19986717012794832e-21	21482588577060186e-21
3510712565235283e-20	-24200579065146367e-21	22522968403416612e-21
-1021962116003109e-20	11036722954840093e-21	-3314517066139945e-21
-8447668945405132e-21	1830851002645523e-21	-8755446981673257e-21
-2656531407294703e-21	-26455016453616376e-22	-22136350188949602e-22
-7661222039763483e-20	-31193537893927415e-21	-46939436150327584e-21
2953673241027794e-20	5712005252757697e-20	8323984443638058e-21
-7112364170060108e-20	-42493901966008705e-21	-38496442476294224e-21
29881356237141737e-22	2194777528507829e-20	-50477547761113895e-22
-721781117618985e-19	-24739061536671275e-21	-5549078759768821e-20
-17096756265611343e-21	-21832291742973686e-21	7848853928649176e-21
18262520255701477e-22	-4739893955589586e-20	3828987777781978e-20
-8084750042001236e-21	-17378104444839864e-21	14505664331420518e-21
-7028452209420467e-20	13757413316513378e-21	22084931768172893e-21
-56781021146634645e-21	6265034936280406e-21	16698897226537958e-21
48911811803799855e-21	8649592184742956e-20	20663240929090655e-21
-7528004458586561e-20	13533831563601548e-21	4075223720170276e-20
18995179508429616e-21	392890224417314e-19	-58548259536726075e-22
-3292804320280737e-21	-2476418077504962e-20	-6956997894618803e-21
-49891034105490405e-21	-16355043239455885e-21	12886975946014699e-21
1847571671137462e-20	-8347624640014508e-20	16559212131035785e-21
7324275222172277e-21	-7260472563309372e-20	4003331281151675e-20
-8747981770460144e-20	-29593845580068333e-21	-18191802407383477e-21
-486671188983575e-19	-30064242000379444e-21	2515247183207237e-20
10033518398765694e-21	15036841962790418e-21	14479023079356e-18
-28052937986219236e-21	14424562405368754e-21	-22885371490863154e-22
2977118007037343e-20	2135313711046027e-20	-38086347379686452e-22
-2255507803303112e-20	-6445299995402294e-21	1599491710615281e-22
-60746637287455837e-21	25922272983535418e-21	18564922745808936e-22
-1525330191429483e-21	7092132737320837e-22	-12392149566696706e-21
-2743020487521093e-20	1824076292825532e-20	5857033840429541e-21
19300507053253302e-21	-47801389021301106e-21	17578709715375356e-21
22080376646311798e-21	-11200388812643136e-21	770243698361441e-21
-18029821438356746e-23	-13222927891268105e-21	9036541464155844e-22
8471463427608259e-22	20864109931788527e-22	-17870865328492695e-21
-7159355772113037e-21	-22416062287262628e-21	-27189748336995203e-22
-8371350661193806e-21	-3239518293596168e-21	-1716076691547016e-20
2542628227436587e-21	-7536630725329287e-21	-2242174076026906e-21
-22462213668189708e-21	22419814796005243e-21	3400656899224135e-20
-17194902385378428e-21	4860643804437894e-21	-24509661565760963e-21
24560407100157985e-21	31585311102857895e-21	12261748792268242e-21
-6518689566679638e-21	25551399342987647e-21	3403784425859221e-20
9452990833229671e-23	-59267462358336655e-22	27145066760807325e-22
-19137525450762077e-21	-730904757924958e-20	-15345551338514434e-21
17266025887465667e-21	2021690562643941e-20	3673726628770804e-21
48748001211885825e-21	-6267081846960846e-20	19730761094858824e-21
28672697055134282e-21	19950570986060317e-21	-8972914831152333e-21
-57049605467320115e-21	3571636908251488e-20	4482541979332018e-20
-1978063484084109e-21	1973048601566251e-20	-11347228085860293e-21
-7093901251533368e-21	15572064194634227e-21	1749467509249338e-20
-5239402798153212e-20	-49444533096590156e-21	4667687954757314e-20
9855220444960607e-21	10290779851703941e-22	-13407680485487707e-21
-9113291890164824e-21	-21662213991939224e-21	-9442208803013771e-21
-15962485791744475e-22	57882371975964095e-21	15065870275215535e-21
-4856144737677814e-20	1525728541116984e-20	15213501104562505e-22
894046670791668e-20	11399591784581685e-21	6407576687675082e-20
4574639730752417e-20	30329877148151215e-22	13166924470513043e-21
7938901266560485e-21	-12850763223064962e-21	-12462649832374853e-21
35620017582975726e-21	-5035758705870439e-22	28982668140737006e-21
19675351445888248e-21	2821112461443584e-21	-18954306586518836e-21
4457315492791524e-20	-19543349309237015e-21	8215523002516663e-21
27288149522023273e-21	-19556955537005813e-21	-1830722475631734e-20
-7510484456101754e-21	-6418813225986428e-22	268403457850271e-19
5150852675292588e-20	10174982885744627e-21	-29206092327211914e-21
47083139054520336e-21	9746186504145862e-20	15913914696008472e-21
-6569958928040348e-20	-4806301866912042e-20	-1802585963204372e-20
-20788345347112036e-22	-6339126859821687e-20	6610424157512659e-20
-13123843148570073e-21	19438110191602576e-22	-6346021666507188e-21
-13180208073002481e-21	-14706809020723102e-21	29005352717306474e-22
2054795360590745e-20	-17627387127613097e-21	31536436613444524e-22
-8100706090063258e-21	-2981258420949482e-20	822881178433144e-20
28059859538603843e-21	-15153617889458527e-21	321894844269089e-19
-36074912939346956e-22	-17379609081232276e-21	13801099981240945e-21
-627646451253092e-20	-3811545534680641e-20	-1864269782717154e-20
-7862046808664953e-21	-41966452975475535e-22	-11358518692424009e-21
-6601894533218867e-20	9815082118306748e-21	-18456160444788173e-21
-7570075255187535e-20	4680308648745887e-21	19702786245250162e-21
28266361837504e-18	7636477332495857e-21	42769459744723536e-21
-15678426579000362e-21	12122151361275171e-21	-6366097265912281e-21
32905624765872145e-21	7510457703684779e-21	-13425489531855649e-21
-15839339044849537e-21	34646210189485677e-22	961097090837695e-20
12779708093668779e-21	11902800623760376e-21	20264116038282577e-21
1607456584680454e-20	7927883623372372e-21	-10709862199002305e-21
3156692625897799e-20	-6591772733306963e-20	1876275952432425e-20
-8033788321262722e-21	35537083844364105e-21	-3317531583215503e-20
-60583038189981675e-22	-4577528738689486e-20	25545996694358265e-21
-6239777024289574e-20	-8192501379501219e-21	2971792893838255e-20
22798373305231116e-21	2392713044494232e-20	-2225753258139645e-21
58575733605682875e-21	19476514759420556e-21	-26841237570696364e-21
-6114055854684274e-21	-5305735510903108e-20	10301755615174495e-21
-8180936995545871e-20	12475417736694836e-21	16519991160789058e-23
-5811624665271225e-21	-20005729814261093e-21	28357592705645207e-21
31307554683502075e-21	26417257164513196e-21	3065103217537603e-21
15077415088699903e-21	-6101307713598723e-20	25246260962493543e-21
-1877850752302523e-20	-6282791794740083e-21	-6369604040445581e-21
651005334943068e-20	-8170157760930275e-21	-21772976216821195e-22
-3971570202326761e-20	6967674516131872e-20	-4288961903481088e-20
-8074141938253418e-21	47519427135251295e-22	-11919958168047899e-21
726321485069408e-20	-6430056802190165e-21	4097528345605968e-20
19003295012559924e-21	-2177968545098963e-20	2323080277499407e-21
-1877775793786135e-20	14191399381714917e-21	1791820530205977e-20
-6881159728426581e-22	6127827858647739e-20	19605568192650066e-22
-269442147820517e-19	18284586334435346e-21	10200047331035178e-21
2005391561657353e-20	17871114509633748e-21	-17258238092064147e-21
-22806698558659013e-21	-1380712978338763e-20	-6181231926602892e-21
-21438863800967343e-21	-3807731181419376e-20	7747786720664728e-21
21052162092086963e-21	358451868933449e-19	50298453811805834e-21
-7160054001616272e-21	12476163612665637e-22	491453330036159e-19
6992912040740601e-20	-2430925055142362e-20	-4654641959014427e-20
-2155529603534786e-21	1182028581678412e-20	6489491380639695e-21
1975043013466285e-20	-22971106060578052e-21	-5631460096958601e-21
45008864537370994e-21	5790928975878822e-20	-6040511962854562e-21
2901828925565395e-20	25882761810683906e-21	34246476013699793e-22
-3824525678933248e-21	1152464257853674e-20	13247716196124874e-21
2216461465209661e-21	-22883027368167483e-21	-10867423872161028e-21
53623994951205766e-21	-6313642112869386e-20	20355234664121226e-22
-1478444513557865e-20	-15637589754377728e-21	-1049152504698279e-20
2305365913999819e-20	8643579370939731e-20	-2557913638992108e-20
25990237120475412e-21	-55255236501864556e-22	27421065887872443e-21
-29377683633916417e-21	-24220023162882384e-21	17545629584084213e-21
-2370561975752463e-21	-3801798222259792e-20	12413212721445857e-21
-6958577436623361e-21	16753261932606762e-21	-7157988122348893e-21
-11342483828617081e-21	-4822362624833149e-20	-12268586292501581e-21
4587262755423259e-20	31868080088401453e-21	-3515020546009419e-21
21253381515802103e-21	22744032980685634e-21	13914060325921014e-21
-23214415852133932e-21	3499694253665547e-20	55335234351464995e-22
-5753881234776289e-20	17820240167737716e-21	21830880368665937e-21
-7970381953629089e-20	3756418646500284e-20	-28764425854801968e-21
-16491549241995548e-21	-7549401047860313e-22	-107439484310315e-19
-14831727628944677e-21	21941669498051404e-21	1782926720639363e-20
5434600578035332e-21	38161789873616264e-21	-4957006909483358e-21
-86995946669229e-18	-5109135016064173e-21	613372526847961e-19
3063713991776576e-20	-788318720684439e-20	-3543917863304254e-21
8432903713449545e-21	1203149586392604e-20	5641904599890755e-20
-11717169412739311e-21	11742539214924161e-21	-1494556998239518e-21
-7304731823668477e-20	-12706602453536314e-21	-26330527116098207e-21
28507337691199436e-21	28265994115482606e-21	-39010070542164105e-21
5622439523121835e-20	-17001409589209214e-21	5920336137332141e-21
-726909462435026e-20	-24983127584531506e-21	10423135471532501e-22
-2838298368254343e-21	-131269418759026e-19	2737875359084548e-20
-9045104773343314e-20	-729441141763765e-19	57294953629064445e-21
-7910238610720932e-20	-24071002637668855e-21	-4022683770703973e-20
10859338725920622e-21	-15668654918462005e-21	-3988123282486002e-21
-782648472639376e-19	4983311102579649e-20	23367150853918328e-21
52202062620838175e-21	3883677921676466e-20	5720771482648544e-21
1258483294796347e-20	48234564155439e-18	6912718809130456e-21
-13897911431974238e-21	-27231586249210775e-21	-7571006439877098e-21
-1035433694594244e-20	2455567805088301e-20	-10690149474480283e-22
-633907490796499e-20	15859002906660403e-22	-6114568305390729e-21
-49058921034314026e-21	-16858883649914497e-22	201691652834997e-19
-21447318316615278e-21	31730503799220994e-22	-7059442096921189e-21
14350402571360792e-21	-43961556171163914e-21	12238933152460516e-21
-2036907149113216e-20	-18011158397177899e-22	-20506295604313335e-21
29686133975954354e-21	-18445130837725003e-21	1902324166947127e-20
-5308815056446201e-21	-744268979292128e-20	-10344070565570395e-21
-20441385318498513e-21	16102897097529072e-22	-9439132264855336e-21
-8313647004849169e-20	19552357084029622e-22	10330622799875107e-21
-21842791071209598e-21	17863467087749407e-21	-10759583381120384e-21
21352572439658943e-21	-29303363728534725e-21	-12004915479418372e-21
3173062093598615e-20	-21434752181926955e-21	-11611329939988136e-21
4208091917846392e-20	11138583743542996e-21	-3854701946232654e-20
23301806635776392e-21	-2957074101029831e-20	31623899900828116e-21
19735775883888886e-21	28545615066842342e-21	-2107025584717627e-20
23607906545489856e-21	2502004860648154e-21	2057083235998226e-20
3365845097837245e-20	1822567699678351e-20	-10168538834764859e-21
-27337731237859534e-22	-12321364833839183e-21	21506326428362006e-21
-7981911020892641e-21	32767142402546498e-22	-14082073720473314e-21
-18950821424940935e-21	24353044359845928e-21	6507487330968982e-21
6741978760744973e-20	-3659214972841964e-22	1303724776885844e-20
4824530493842977e-20	21781500235242272e-22	9847002503691652e-21
-668692072815304e-20	-628025622721772e-19	4195582682622786e-20
207589507581657e-20	6998610446514671e-21	4013872308462453e-20
-19728869690917093e-21	-5481096389446114e-21	6551923100592133e-21
2675956901260791e-21	-27218177255042664e-21	4417751726439026e-21
-7117737032164747e-21	2692329493702022e-21	-8766829288920792e-21
29505170261927593e-21	9389912688777708e-21	-28959469098238937e-21
33028783644083716e-21	-28424438854281793e-21	-19079514446917835e-22
-4198423249142203e-21	-2497071903995365e-21	21144658963428284e-21
-5175185650990907e-21	-13209310059412675e-21	-4992600877629581e-21
5864321597679919e-21	17351627549057913e-22	-4180278015801798e-21
-6773374246029659e-21	-54783266619440815e-22	-6161635763425687e-21
1687099946579545e-20	1882490605372302e-20	65396382943541405e-22
47317530314506495e-21	-12235493097630557e-21	-2456798798853015e-20
21565537429605333e-21	28862481247509487e-21	31955382923988065e-21
-13780350336661081e-21	35822452400810665e-21	9657397809279427e-21
22673065151838942e-21	19709861940576395e-21	13865834712947918e-21
-10681564292353016e-21	24571310646445986e-22	200056565578902e-20
-3124566121528912e-20	-4254770695581817e-20	-16730264711806248e-21
8135243968194843e-21	-25745989943724574e-21	-6579844020320106e-20
-791957972034244e-19	6789382270011518e-20	-8819146602743677e-21
4436536089152411e-20	-3164957348275047e-21	-43394529170127616e-21
-1022797558545401e-20	-1982970536412542e-21	11718495225639858e-21
-3629219172655074e-22	23813584101386508e-21	-29363646515050073e-21
-8567628720863687e-21	-31911250664688708e-22	16954522636400304e-21
6013525875761586e-21	-5135010934255739e-20	20344776471806364e-21
20704052378673925e-21	18849565238107488e-21	-14849103924985198e-21
2038332174624103e-21	22412596056284572e-21	11003396020312442e-21
-1539438966162535e-20	-9899348363687304e-21	1750523293822274e-20
-5917273548762709e-21	-21163865695553763e-21	31592592534600214e-21
-19419988677019466e-21	-5121515807643682e-21	125484488481999e-19
5031936647025328e-21	18765937319595743e-21	-3795298710998435e-20
-1295695174708837e-20	-20802925927436378e-22	-183094490879757e-19
509996633640601e-20	11317334226406839e-21	-1748624458976228e-20
10754141047989304e-22	2279423280397479e-20	967286478979715e-20
-8010214585211096e-20	-9588031743609555e-20	3296119411678957e-20
-6404770247947588e-21	43012099327707835e-22	18175698655406082e-21
-13392661767690754e-22	59383834931902964e-21	2712275427250348e-20
-89901741506161e-19	-2079912144632865e-20	10539166219476754e-21
-5471489957297058e-21	-25223697599942177e-21	-4579126553078945e-21
20430002870408503e-21	-14179253286959046e-21	-14014189828923033e-21
-2041646296390497e-20	-2451686508813082e-20	26264545771544245e-21
-7435447150816844e-21	-2026203649260262e-20	2477796074880114e-21
3589929728405517e-20	4594220096006633e-20	3402632820408459e-20
-12008758363332809e-21	-6289028890221164e-21	27968137963257e-20
-6458857555760305e-21	-13065669937537226e-21	-7918015483927863e-21
1700894483028232e-20	5564269329219402e-20	6291201135874313e-20
-1971508135825167e-21	-5702636710798166e-21	3945005944419064e-21
-4161475241921236e-21	-1467969433193222e-20	-20461024095225392e-22
-29348976801155374e-21	16648619488525826e-21	-5111781525189793e-20
11283526064939423e-21	5995070221292499e-20	22350725707880228e-21
56432295433654236e-21	20745397205557036e-21	29505187076706715e-23
56172697194733624e-21	-14561565942816599e-21	78510065177183e-19
5841438748433847e-20	-25692984866374798e-21	-11041786926002596e-21
-8264743034621997e-21	10745168399029054e-21	-9153969555565098e-21
4783012683561595e-20	-402073099015424e-19	-50112634518624204e-21
6801344451527363e-20	-3718695673987393e-20	-3508947088415017e-20
4529408364599731e-20	-22682183860936066e-22	13928814414751254e-21
1980942517695926e-20	-4617218004145678e-20	6598613166127897e-20
-7412747573372835e-20	9602306428288773e-21	-55126237944168756e-21
2815580577221532e-20	-4463308267398886e-21	27254882216267474e-21
-9277879633608016e-21	-10111338317012877e-21	29505272092093583e-21
214570505442304e-19	-6354598824048505e-20	-19976798985133327e-21
-19089097159166945e-21	12038549376357361e-21	-673951993564621e-21
-11529437461685548e-22	3761434720812911e-20	29327599910336447e-21
-2549537820887601e-20	-1377977792402296e-20	-20326759355744864e-21
-1660272205243115e-20	-9970511453220173e-21	-26010325973320205e-22
-5234912809701989e-20	-16456354902664965e-21	28509714847528256e-21
19486145624057276e-21	1639160529562033e-20	3756645634550211e-20
-4454600242826818e-20	35620797333452885e-21	-30405624917497274e-21
2265568542732137e-20	-36624662863239647e-22	-17699140386203236e-21
21847290233176084e-21	71916228891755e-18	866156246628559e-20
-3843932634480118e-20	8475934463660429e-21	3094754294318969e-21
4929598138218379e-20	-5829438627204951e-20	-42253206678632627e-21
-8769140344594222e-20	-7959508016610668e-20	10082489294079253e-21
-18429215605470898e-21	17093045126967586e-21	9923743903795221e-21
-30941365206585216e-21	-323381890586123e-20	2793481680706499e-20
-5061451926138129e-21	-3244656188199439e-20	-10611990298767715e-21
23699963524401102e-21	20256137610445588e-21	7562775730257904e-21
-16041615781591988e-21	-6755718339805628e-22	-33713881972057916e-22
874415081110997e-20	-4924310307354508e-20	-6601421992861756e-21
-25274290758723155e-22	10492753594575665e-21	14008739410966703e-21
-5734467438814943e-21	4154438757475621e-21	-13795547667986317e-21
-998458075351277e-20	26684122184599424e-21	-5636556883093573e-20
56215405213185905e-21	24903090637380676e-21	43435197220302365e-21
12991381619053713e-21	-8071560367696668e-21	-10233899062312945e-21
-14951363463386556e-21	9973853674256753e-21	14760988749965155e-21
14549489503157791e-21	4943093593539088e-20	29843797652388827e-21
-3090843373652582e-21	7399253690976426e-21	1187076511967133e-20
23311140064751756e-21	13338552446735166e-21	-11685151659452673e-21
-305608341671446e-20	-3246053178636422e-20	13952927446074422e-21
-2627516495004655e-20	-6089506617198105e-21	-5469028227908449e-21
-57181919079992064e-21	6985575517988258e-21	4022085615950008e-20
20905854142349455e-22	14335703009686535e-22	7432512364624125e-21
6917121486297799e-20	-4453126330562451e-20	3335891667021493e-20
57993963510580544e-21	6024149137984962e-20	-5540822713516942e-20
-4243818613793763e-20	3285883628258435e-20	-6090034952855651e-20
3237913126687904e-20	-5328888235912736e-21	-11833276626579883e-21
-4907218950422033e-20	5148765454830712e-20	-21078443244058634e-21
20947597321542605e-21	3909788399071777e-20	-18080867240328493e-21
-4172817816925589e-20	3201646108439292e-20	-3398095083687531e-20
2006678930643103e-20	-679576760492731e-19	-9899046248641594e-21
15907652839102217e-21	-27896844648134474e-22	-18763513448817436e-21
-10135181570116976e-21	-10654409235517722e-21	-2473655621093745e-20
-24923774537374153e-21	21977640015832336e-22	-11924378057443224e-21
28194597154417675e-21	-4407641741243209e-20	13503993135902022e-21
-13910871578041555e-21	3428279302868472e-20	-12037830461158439e-21
3699458600617388e-21	-1301687784612292e-20	-66620804279988394e-22
-16496980787151933e-21	-11807530459124235e-21	-61314464580804716e-22
-1857165904187168e-20	2030113091170719e-21	11135604949288967e-21
-4007514390695393e-20	-24545155279389905e-21	-2526769036800898e-20
-6593448064240784e-20	6644555815642396e-20	30633763045055434e-21
