-38792475104844244e-21	24018319271481333e-21	26698365785215557e-21
-0.00010771372502318014	19685712124114352e-21	-16555207611886446e-21
-9329456757319079e-20	-60037956336671876e-21	-8277642587573116e-20
2118844501856853e-21	5484954786028042e-21	47238328442409484e-21
9231488879286202e-21	4597535000272841e-20	3455465489195068e-20
-36861789195850324e-21	3561301182360661e-20	272422010118604e-19
24840028454638706e-21	-13181032271137798e-21	-2178525198427908e-20
12149436522755299e-21	-56701090617323844e-21	-3428225245299938e-20
-8505245834789575e-21	-3413302379275024e-20	12264107506227333e-21
28736619321461733e-21	-17508105753733728e-21	50772852661379675e-21
6770381260561015e-22	-16322798863810932e-21	-2516916334944198e-20
12312298526313117e-21	589663790557613e-19	2643761615941515e-20
3097855862649714e-20	-22720610684995348e-22	-9573529050493272e-21
44137988719155465e-21	-7601262031432687e-20	4776735522474555e-20
-2804588259753431e-20	-41497943742908894e-21	-3157732723409004e-20
11040279138926032e-21	-3175196843920247e-20	-8074149762524026e-21
-9548102794566968e-20	25942764336802414e-21	11143223045821755e-21
-4057326949545797e-20	-4185373024982112e-20	-31544624828084775e-21
6884008253397275e-20	-7916228313841061e-20	8403482595481617e-20
-6139152244939583e-20	-7632875049209484e-20	3050253889278152e-21
35833885619865766e-21	5876575661687984e-20	6819952115656982e-20
-29165474379998976e-21	2938289220269363e-20	4345281037551286e-21
311140481809631e-19	-25128806750140976e-21	-23707709623343675e-23
16295634379526028e-21	27353922761837478e-21	55554531008119004e-21
15380689842366212e-21	13097744018480677e-21	4522195575010568e-20
-27486049239378465e-21	13532888963910437e-21	-7196398393906215e-20
-13917149549994424e-21	-9956745636905292e-21	-1795437522644119e-20
27645157656578128e-21	2888075519619078e-20	-10255905839869068e-21
-6447483090383767e-20	7076545894770652e-20	1362345817215943e-20
6535741521730487e-21	6518725501055455e-21	-4679407647119369e-20
-2604467078650419e-21	10472566312417083e-21	-3587892677362602e-20
-2571316217540981e-20	6114515548846004e-20	13691374055134023e-21
-1834807114479081e-21	-3369770092333701e-20	-25499697539145356e-23
5694757955343536e-21	-0.00011812299523975865	45416165205811284e-21
3039101345918672e-20	11051977674791443e-21	5364558784332765e-20
-6264492235269015e-22	44845128367497776e-23	17843390497428075e-22
57034291739216555e-21	-576319519893573e-19	-436089829293519e-19
3559224483945364e-21	6798089816793809e-20	-60706141280899704e-21
44370213817365455e-21	-21164095586364527e-21	4498035000344866e-20
-8242601048591711e-21	8120617782011566e-21	-23261676205173568e-21
14826928099314342e-21	25098427069796205e-22	3323745702505805e-20
-6528290948364035e-20	5612427771965927e-20	2760351244732503e-20
3653434119286913e-20	6634487838558942e-20	12678547551644985e-21
-8613216600215827e-21	-313340736791433e-19	-8027118154774967e-21
-8443110883180932e-20	16874742215122666e-21	5832771054112933e-20
-18421836509458112e-21	4240129531583017e-20	4295447473456362e-21
26341852671258813e-21	-61603521180588464e-22	21853225225588185e-21
1219315335791029e-20	-5338714121174075e-20	3837545701416072e-20
3299530083497981e-20	-10095881473983138e-21	-29331421407977487e-21
530898378235292e-20	-6590666863930414e-20	-7527652572285689e-20
-607182288968415e-19	9421100211762402e-20	-9002330499916933e-20
6248403423620361e-21	8319649322531522e-21	-17561461769565602e-21
27756506871875576e-23	-1574556256266461e-20	-12482999607893143e-21
-7386647259872353e-20	-37992739454627526e-21	-23558073637105172e-21
-2591283009461639e-20	3362686774138032e-20	-15583967412737456e-21
47760577316684764e-21	-14169018292499921e-22	-10290056717480963e-21
2332444083099967e-20	9899197148143095e-20	192722032561262e-20
4102941849566628e-20	21935714947877015e-22	-26616215098497672e-21
14145545290288782e-21	-1307509928503849e-20	59253449667866083e-21
24106502862432226e-21	-16944284824116402e-21	-1096438604220723e-20
3312930316614117e-20	11004111522383791e-21	-362271042564195e-19
-15522109645692284e-21	6188508391498063e-20	2832007926732557e-20
42108691875590156e-21	11029423537911286e-21	-1396257827111029e-20
1166715800542665e-20	3809835536147967e-20	1948836181217514e-20
-4717313154515559e-20	19413618532518636e-21	28165428923140785e-21
-2492469875526408e-20	3456117875783212e-20	1897741081133802e-20
-14807082687560432e-22	-5301558779505529e-20	41251770931000274e-21
-57848014952214453e-21	2006940889592173e-20	-8437806714637932e-20
-581469980716697e-20	3780510547779965e-20	13642079143141546e-21
561675232801114e-19	824390054775021e-19	5487553888145304e-22
19990779239947403e-21	-7126732765280767e-20	-32253143308985776e-21
41780771575721707e-21	9254132560098495e-22	-6209913978813813e-22
13082671952757557e-21	219325394409897e-20	-50671981865844655e-21
41429101457621546e-21	6697921866029745e-20	-10611197566392137e-21
26437919203060904e-21	26351333087210522e-21	-35162492828544324e-21
14188712988837502e-21	3942353239455036e-20	12181184337001136e-21
6061897923500583e-21	0.00010774648631885092	16830165661426444e-21
-5728432491638948e-20	-23508744906538436e-21	-25874699097548175e-21
47110084174886125e-22	-42180200501984006e-21	-14740707287160817e-21
-2389705369245472e-20	-3007251246191116e-21	-3186793439284948e-20
-4262622925729146e-20	1739684142246896e-20	-3215974763931498e-20
8371344512361225e-21	-22868010375738428e-21	6172825544324073e-20
848935033579045e-20	54002660248370195e-22	-3363060787446759e-20
6980774227310734e-20	-660677933488694e-19	31839961543780556e-21
-4313671809151508e-20	211122657289728e-19	-24291779467227357e-21
3849654715577659e-20	46459067846138684e-21	5235117340108243e-20
-30436994546522795e-21	20754185744693397e-23	55437560664670165e-22
-1227749277252696e-20	31836088693649726e-21	-1865476237203873e-20
44613292960633164e-21	-3972242829229242e-20	-138265250228488e-19
-6571645010444539e-20	-22625356592310253e-21	20087360027046347e-22
-29785572967007312e-21	3141987352604886e-20	-4563552808206508e-21
-2329830604598429e-20	-7404148172333714e-21	18333733863104697e-21
2888646488989834e-22	-57965250939737426e-21	8167601225577344e-21
4074622397467615e-20	-13303778612228441e-21	-22917361645215952e-21
-2711224530838662e-20	-6857184270130476e-21	7097898153992749e-21
-3192463791317698e-20	26270182518222677e-21	8562361530783187e-22
-6449053692531382e-20	26505725895502044e-21	14278484209587286e-21
-4520835507289218e-20	-3345029755602687e-20	1716682798039464e-20
-14673279322634197e-21	21070612609524835e-21	-12127942386554612e-21
7905750659540108e-20	-0.00011528897101721916	9677409883776941e-21
4785127475719382e-21	-1600318916829597e-20	6536280212587759e-20
6533500104204965e-20	3383358602717792e-20	45522283051045176e-21
-2777212774331151e-20	1675400830299614e-20	-12887673422421778e-21
4748300373614888e-20	-3010826191068901e-20	-22006407981276735e-21
3234385136333196e-20	18717620844283424e-21	-20482929331006245e-21
-1022431731767555e-20	1622604753119634e-20	-4989222013665939e-20
31018095740905906e-21	4720273979875939e-20	-7474669149116628e-20
26776305245080162e-22	3532003955837939e-20	-12011710782908722e-21
-3342259766821943e-20	-1419511734860605e-20	7776648680076094e-22
6364096629183003e-20	11919957960758373e-21	-8321670551650549e-21
-5293461973328193e-21	-9421312318970304e-21	2154103806962857e-21
-2821860570866907e-21	3230216639362787e-20	-46260692516781405e-22
360984456240656e-19	-19256788632539094e-21	-335948968926159e-19
-55497832213485876e-21	-5575088353234438e-20	-5698165818571067e-20
-4191675020565665e-20	3428877794245089e-20	-3547620576550491e-20
7223191686352069e-20	7043300088787581e-20	-9384303384966671e-20
-8842232648481076e-20	-7358266431001959e-20	2389130501651717e-20
5123675106742021e-20	-17040807694206906e-21	-16505977706954248e-21
-12945634343885978e-21	57940212965814916e-21	-24585076770572507e-21
3551282934690205e-20	55266332948820026e-21	4176595953199922e-21
-6991732951518005e-20	46792833012721575e-21	12927116184103715e-21
3777567961578484e-20	-26870027559009184e-21	-4781312424647545e-21
-53727845009696326e-21	33619408640552083e-23	-8135717507948658e-20
-24596724699068367e-21	1036565811807742e-20	-19508215698499152e-21
-3625781612419469e-20	-6508051133319915e-21	9023515967786684e-21
-665031076214211e-19	2063239057863831e-20	6606990007907885e-20
50112663281411705e-21	3869987780177651e-20	20470786021043567e-21
-17096099785935788e-21	3239501283820427e-20	31745306601748346e-21
3319524030927755e-20	-3697840373151179e-20	15533336758115783e-21
6732164388892552e-20	0.00011296616755901719	-853828839433639e-19
-11134453828811752e-21	-34178100504659e-18	48300967698110596e-21
27658597084596814e-21	11450736638894862e-22	-18361877030604657e-21
15033733147720245e-21	-9013945036395235e-20	13249724117132971e-21
46310963980500914e-21	6100050931092371e-20	5546441879966773e-21
-39604586222278784e-21	2796871364797475e-20	7394393570347489e-21
-8130392858679927e-21	-473157702363668e-20	-27424139142518972e-21
8508040822548294e-21	-0.00011117488414007	5004318999031698e-20
25875026373852665e-21	-0.00011528897363572254	-4689949419192882e-20
6683846054764959e-20	6621519019858373e-20	-3708396375884635e-20
-6435440002257778e-20	35900547830811014e-21	4349898264035928e-20
4559309404280597e-20	-4396044302269059e-20	6455658536400142e-21
2636800739544544e-20	5124521009942865e-20	-29362182575738325e-21
-9049899483714167e-20	19020399056164284e-21	13229542986822322e-21
4896378910230763e-20	-4708579169905478e-20	27080388962871424e-21
6734552676361361e-21	-10471715259385654e-21	-7139195932637121e-21
-6832386408343998e-20	20169736333366143e-21	-1955238470842035e-20
-8081695772015728e-20	-1846127516533844e-20	-8350818455998088e-20
2134656765149239e-20	869088366241524e-19	-5117908451438861e-20
-419436646104684e-20	8781102926176475e-21	39525809751561016e-21
-4982636132336766e-20	-7661377170492654e-20	26337629872259692e-21
-30495370992344306e-21	-5532164633709041e-21	2563937670781902e-20
-7268351534002877e-20	-11914931338355994e-21	868463401285262e-19
-6632696648342962e-21	10508539547841638e-21	-5035877578977416e-20
-3365022086700138e-20	35748326980245286e-21	10628894299449418e-21
-0.00010602710464021349	0.00010363849072362245	1024545727677474e-20
51647680695942634e-21	35451825179551664e-22	-9931184034084091e-21
22352025014612827e-21	-13691962145588243e-21	-7684814305622306e-20
7950174977717162e-20	29534457182787114e-21	-8191009251183663e-20
-7973642563751411e-22	27351617316919255e-21	-19806181120760493e-21
2950145512787558e-20	-11150348606418567e-21	-14073394582825763e-21
41104939731777554e-21	5658819274647895e-20	-6321904775452106e-21
2706971331665349e-21	-7181735315392709e-20	4527432972684635e-20
189575013040396e-19	17917255961521955e-21	-78637725016573e-19
-5610651819117882e-20	23522578141136516e-21	29101809963274973e-21
6887217299744829e-20	-0.00011746711989881246	10185760623590008e-21
21187763835980954e-22	-3212469375172009e-20	34529039649464444e-21
4304430830614544e-20	-296719682588511e-19	27615124281702387e-21
-16426039653187948e-21	17739352424882647e-21	-5327464335261288e-21
-13577990309468687e-21	2942755548326145e-21	-14072658126795191e-21
-4269854657069464e-21	-4252088664885087e-21	-3558016719365923e-21
-9393310635888921e-20	-3824591948694033e-20	-5755176440004118e-20
3621446564551217e-20	7003398322740131e-20	10205953358001916e-21
-8720365121977499e-20	-5210112529469918e-20	-4719994928977772e-20
4802841479768556e-21	3527671278277804e-20	-8113231232703998e-21
-8849653007324735e-20	-30332220168523282e-21	-6803641842888588e-20
-2747967332861256e-20	-3509108227933603e-20	1261550552636391e-20
22391589119954626e-22	-5811510458275421e-20	4694661200858712e-20
-12994666743825813e-21	-2793188289695842e-20	23315013994624872e-21
-8617480953395524e-20	16867784051531337e-21	27077987628261517e-21
-6961838987747405e-20	768149170883077e-20	2047432212815858e-20
5997009886250234e-20	0.00010605127970103396	2533489826958589e-20
-9229972766735913e-20	16593653099787774e-21	49965744732319935e-21
3053103001577731e-20	6314931615887903e-20	-941051023230309e-20
-5292550901178567e-21	-39803511346159126e-21	-11182032341710353e-21
-6117069583468157e-20	-20052598927651496e-21	15800512630113005e-21
22652731714763683e-21	-0.00010234893004482311	20302989314970762e-21
8980193004633787e-21	-8901953341886565e-20	49084243297841813e-21
-0.00010725766231888545	-36284483359151634e-21	-22304734174656123e-21
-5967007602257823e-20	-36861229278373514e-21	3083906401024052e-20
16126911759805518e-21	2416875482901299e-20	2327217429777457e-20
-4508956521805419e-20	23184593897961073e-21	-36784084876608074e-22
4785131384447705e-20	34320955164854074e-21	-6121660356658989e-21
-3625287147773175e-20	-10359558691698123e-21	2570920661826808e-22
-7448056190658057e-20	3178282041443688e-20	2276195232347405e-21
-24516671774455148e-22	11399506660963393e-22	-1991791625179656e-20
-4408866900322289e-20	2931841225705515e-20	9413983362008783e-21
23664015661736528e-21	-586085641118651e-19	21552941777586028e-21
3548985962643623e-20	-18002413810707798e-21	12380435763615926e-22
-28977654909153104e-23	-21253230524135694e-21	145247441150774e-20
13616443613739414e-22	33534739142330715e-22	-28723900682437218e-21
-11507264234575414e-21	-36029386173003e-18	-4370195818009294e-21
-1345529091771254e-20	-5206903313019636e-21	-275825482720687e-19
4086791609074946e-21	-12113663288628238e-21	-36038329735116064e-22
-3610360670694573e-20	3603543177637855e-20	5465883100189458e-20
-27637437773394412e-21	7812501989892085e-21	-3939444137786994e-20
30113067051017873e-21	3872625638957775e-20	15033937337264475e-21
-799249806808026e-20	31328219201273515e-21	41733238438862074e-21
15193088415621e-20	-9526072440319492e-21	43629927063524834e-22
-3075980598796291e-20	-11747855305022841e-21	-24664960867573123e-21
2775174269049148e-20	3249463640906995e-20	5904817665638005e-21
59769241703374265e-21	-7683970983274276e-20	2419162581084777e-20
4608572162872398e-20	32066555650071115e-21	-14422186669566127e-21
-6994770079176174e-20	4379131620676909e-20	5495973659554548e-20
-31793654478650406e-22	31712813361013975e-21	-18238446943695294e-21
-11402079671452602e-21	25029019263655985e-21	28119239092910438e-21
-6423956358489036e-20	-60623202274123e-18	57229807735530836e-21
158403333372108e-19	16540155426205097e-22	-21550220362979206e-21
-14647772647355917e-21	-34817718897662254e-21	-15176449827362525e-21
-195709976576454e-20	7096866761189756e-20	18472099527887056e-21
-59540509402511684e-21	1870664537815133e-20	18653549285726848e-22
10961725556820022e-21	13976828911883492e-21	7856231616969805e-20
56089021166110156e-21	371873550020507e-20	16143826049052258e-21
1276021117039982e-20	-2065506571198124e-20	-2003123811115512e-20
5725215912759102e-20	-8093670503864029e-22	4658391319052197e-20
3162426634700346e-20	4534410439042224e-21	-30465312854267555e-21
5465048501353928e-20	-23961805814101555e-21	10072872290112491e-21
4386032961993106e-20	-31433937349224513e-21	-29425274306422527e-21
-12071610865035147e-21	-10317137999770898e-22	4314056433417601e-20
6315388792915133e-20	1247542317659425e-20	-35809184012866355e-21
5772793849230996e-20	0.00011949643213266157	19511866547034188e-21
-8055327321203774e-20	-5892932232689932e-20	-2210127868351461e-20
-2548810878452381e-21	-7772306464502318e-20	8104940563040378e-20
-2109400223011723e-20	3124308029972728e-21	-1020000960087121e-20
-21184594956997045e-21	-23638274364548817e-21	4661996152149386e-21
3302680499514889e-20	-28332554187192372e-21	5068888911851082e-21
-13020249767148701e-21	-4791780879522266e-20	13226150956215188e-21
4510070073069194e-20	-2435645893781989e-20	5173822787102418e-20
-5798315182571269e-21	-2793430055274064e-20	2218254943219856e-20
-10088220734426387e-21	-6126302079783496e-20	-29964459750438305e-21
-12636716446239223e-21	-6745295986018987e-21	-18256605380981065e-21
-8094486393642025e-20	12034146071792158e-21	-22628863752483828e-21
-9281557033480488e-20	57384857527763355e-22	24157238108989512e-21
3465699801309146e-20	9362932375463494e-21	524389625325469e-19
-25199972807283774e-21	19483962316745048e-21	-10232236035993652e-21
5288931173275228e-20	12071581701820066e-21	-21578844840801286e-21
-25458623698420637e-21	556869990706393e-20	15447767912825186e-21
1566894628105371e-20	14593817443372214e-21	24845536303330724e-21
2583672788389301e-20	12742528690848077e-21	-1721399213562707e-20
3870379392726815e-20	-8082070453317258e-20	23004788688014333e-21
-9850101611056583e-21	4357144630516986e-20	-40675786471301644e-21
-74280338192217065e-22	-56124382715995885e-21	3132151928303971e-20
-7650500131241596e-20	-10044638695824696e-21	3643673396486024e-20
36643913537096354e-21	38458125165167276e-21	-35774943690464295e-22
718188539863029e-19	23879890007313636e-21	-3290968664940651e-20
-7496390347675841e-21	-6505271671305097e-20	12630894618545977e-21
-0.00010030526387131798	15295950927729682e-21	20253244454842548e-23
-9341031355189267e-21	-32155229790090276e-21	45579228358729236e-21
38385742208776914e-21	32389707326700396e-21	37580925871881417e-22
18486128319021735e-21	-7480720212513059e-20	30954083243206973e-21
-30182778214153885e-21	-10098310217939226e-21	-1023784309788123e-20
79818563344007e-19	-1001735082180206e-20	-26696053737256e-19
-4869488815442666e-20	8542954684929297e-20	-52586315113420906e-21
-1297757332661897e-20	763781415180694e-20	-19158949326226182e-21
8905284288986861e-21	-7883811503244037e-21	5023914935654107e-20
3054407734716475e-20	-35006530756681576e-21	37339222202458522e-22
-30181551673749842e-21	228098251564381e-19	28799982262897485e-21
-843642692106838e-21	7513232602261834e-20	24037525461575373e-22
-4330753013724794e-20	2938885305496402e-20	1639457320734016e-20
24587829988375883e-21	2191154194699096e-20	-21160073321542628e-21
-36657297797409926e-21	-22192250169804113e-21	-99351420642446e-19
-3445877596887097e-20	-6120171492232867e-20	12453058962467305e-21
2581170698800207e-20	4394926462944792e-20	6167020275732055e-20
-877888356299047e-20	15296235169089992e-22	6025630054044614e-20
857390807542283e-19	-29805203301664213e-21	-5706987053260134e-20
-34646069997564766e-22	1899877408647072e-20	10430582145089072e-21
2421573209050295e-20	-28164535196808204e-21	-6904590183093742e-21
55184733025888055e-21	7100166771250122e-20	-7406194193099349e-21
466411903892826e-19	4160143141304057e-20	5504405091501266e-21
-6147154899048977e-21	18523587505399445e-21	21293107372946442e-21
3562546321033371e-21	-36779939102769156e-21	-17467261733422713e-21
6574763250259155e-20	-7741060440905352e-20	24956826857948395e-22
-23763089378016987e-21	-25134351126317482e-21	-16863047110026967e-21
2826578320830914e-20	0.00010597754961965085	-3136223084713962e-20
31866261859424474e-21	-6774777893461694e-21	336206070140618e-19
-4721885458469768e-20	-3892887864262601e-20	28201137538677956e-21
-2906491908429355e-21	-4661318311075043e-20	15219718468640574e-21
-11184534667141744e-21	26927550230222484e-21	-1150507395717511e-20
-13906880001513998e-21	-5912624185906732e-20	-15042384725508332e-21
56243780282326785e-21	3907300125875946e-20	-4309684791887197e-21
2605847111638027e-20	27886081437595203e-21	1705978907201098e-20
-2846283671430344e-20	4290925063700447e-20	6784547753497109e-21
-7054749517776446e-20	2184912251298632e-20	2676649978598026e-20
-9772368228658499e-20	4605690301532869e-20	-3526762662083983e-20
-26506931926802777e-21	-1213386296027879e-21	-17268804921022953e-21
-2383910361428476e-20	35266903707942623e-21	2865704233187105e-20
8735026459026929e-21	6133751546004844e-20	-7967444409897886e-21
-0.00010666444343136515	-62641784730793715e-22	7520465883091046e-20
49243171354010146e-21	-12670648303928366e-21	-5696184212794293e-21
10339514745933539e-21	14751668356297966e-21	6917454691041615e-20
-18833027620242943e-21	18873831250917695e-21	-24022381321108075e-22
-8956223875722648e-20	-15579386587140874e-21	-32283494633667056e-21
34952500190754437e-21	3465653076248044e-20	-4782968714239134e-20
6893594139355876e-20	-2084509586006879e-20	7258853379623089e-21
-11683625587599193e-21	-4015542489872531e-20	16753419559455904e-22
-4561981859044652e-21	-2109891870725998e-20	44005949958907825e-21
-0.00011090068486588534	-8943563679166791e-20	7024846737693789e-20
-9698625459602086e-20	-2951312294755836e-20	-49321558730938995e-21
1745425512640494e-20	-25184278184996057e-21	-64101308957955695e-22
-9595935937999765e-20	6109961785910446e-20	28650162775800395e-21
6400422237420615e-20	4761719342600438e-20	7014114307275755e-21
1543010327217827e-20	59139675321989746e-21	8475649648454416e-21
-22338104502833093e-21	-437693691166419e-19	-12168888573547076e-21
-16642584911635586e-21	39468407898159106e-21	-1718224229953281e-21
-10188831615110142e-21	25489912316855865e-22	-9827962865355128e-21
-6015045665007698e-20	-20670033955502085e-22	2472916377689116e-20
-34472350043070794e-21	5100074837344833e-21	-11346655480761497e-21
17594889338193083e-21	-5390050407322582e-20	15005910165059065e-21
-3273928744811081e-20	-28949000727839094e-22	-3295982487634526e-20
36397706100952756e-21	-2261531095359413e-20	2332417055224652e-20
-8532877025021402e-21	-11962676203528918e-21	-16626026884928447e-21
-32855524067344333e-21	2588202120106089e-21	-15171570281535322e-21
-0.0001019324011605864	2397264385425997e-21	12666198606911877e-21
-35107994003102506e-21	2871195068842308e-20	-1729389402349871e-20
34320062649873574e-21	-4709933287734727e-20	-1929551453259874e-20
51000729032334555e-21	-3445212188866924e-20	-1866294557148688e-20
51594828027262155e-21	13656772158150488e-21	-4726192858921508e-20
3745306534742942e-20	-4752909283475519e-20	5082916312847003e-20
24197691017437738e-21	349993487219482e-19	-25833944483472576e-21
28945278802305483e-21	3067611761095256e-21	25221568726270523e-21
5409933193701684e-20	29294130525982598e-21	-1634394511076201e-20
-4393980765137202e-21	-1980417759179639e-20	34567169585831194e-21
-1282932817038984e-20	52666997222089355e-22	-22634161752341915e-21
-30459738623561854e-21	39142658192192e-18	10459525180193068e-21
8266242823916597e-20	-4486813908500194e-22	1598471769130248e-20
5915289454409478e-20	26705441420861394e-22	12073306398524346e-21
-8198768413379593e-21	-7700123739789563e-20	5144140691019576e-20
25452331870611964e-22	8580939853616033e-21	4921352387465561e-20
-3171028553991467e-20	-880980400538455e-20	10530946894369236e-21
43010471114259884e-22	-4374782533375707e-20	7100626129760757e-21
-11440390869855538e-21	4327399173595884e-21	-14090962626692632e-21
47423755960270066e-21	1509243044442989e-20	-4654662559049934e-20
53087272162711376e-21	-4568664502538034e-20	-3066663956849872e-21
-6748118041614065e-21	-40135272278541476e-22	33985877186029245e-21
-8318057536640793e-21	-212313125597451e-19	-8024649568464951e-21
9425767568800488e-21	27889605033429046e-22	-6718973981860825e-21
-10886875517984075e-21	-8805289510339314e-21	-9903596319304553e-21
27116829379835476e-21	3025727357457983e-20	10511186060342338e-21
5801537869169076e-20	-1500168569936782e-20	-3012245475207827e-20
26441200959753717e-21	35387758238679883e-21	39179970927913534e-21
-22149184879511363e-21	5757749417461087e-20	15522382091290158e-21
36442497184890915e-21	31679663114360595e-21	22286609538639956e-21
-13096537964423308e-21	3012705095863643e-21	2452935544041583e-21
-38309866972583285e-21	-52167089667560585e-21	-2051265190733329e-20
9974443693461874e-21	-3156677296917177e-20	-8067446247570268e-20
-9710078732963301e-20	8324353389602794e-20	-10813082272826096e-21
5439574626211245e-20	-3880451495989582e-21	-5320539818753828e-20
-1643946547796471e-20	-31872217242687765e-22	18835176558223694e-21
-5833338764569626e-22	38275636676686444e-21	-471962593206441e-19
-13770732203773834e-21	-5129065743059189e-21	27251057282638828e-21
7373063285942206e-21	-6295948970377908e-20	24944465588958016e-21
25384897625196384e-21	23111137064999883e-21	-18206308705605063e-21
32762437127966047e-22	3602381566958544e-20	17685807202689555e-21
-24743471864633064e-21	-15911261592921607e-21	28136207965250726e-21
-9510841745387524e-21	-3401672322598363e-20	5077884246781663e-20
-31213809350860393e-21	-8231844765724769e-21	20169170646770524e-21
61696597439558095e-22	23008632759331108e-21	-46533617148150377e-21
-2082574885494115e-20	-33436432909693896e-22	-2942882583681722e-20
6252962815700587e-21	13875983597076332e-21	-2143962769180386e-20
13185478395274732e-22	279476626411795e-19	11859768112835694e-21
-982120345317902e-19	-0.00011755736270089021	40413255088190684e-21
-10294381893202903e-21	6913373677379118e-21	2921386241674662e-20
-1642032197288921e-21	7280957542075934e-20	33254831076158715e-21
-14449924798443218e-21	-33430490053044534e-21	1693963087273624e-20
-8794341774860438e-21	-40542093457272485e-21	-736004720469498e-20
3283721236312161e-20	-22790325057431947e-21	-22525046907373837e-21
-25032354420725397e-21	-3005967798655753e-20	3220255442983989e-20
-11951009329751254e-21	-32567215601529273e-21	3982596305723843e-21
44015555459249625e-21	563289336420991e-19	4171921298209985e-20
-19301715898958614e-21	-10108399461087103e-21	44953787724940797e-23
-10381334292471427e-21	-21000471698919727e-21	-1272664124445997e-20
20854478317887262e-21	6822262071537542e-20	7713547619589352e-20
-31688169957267403e-22	-9165823193109574e-21	6340851316599378e-21
-6688733235914665e-21	-23594662769181433e-21	-3288701067792728e-21
-3598437287042732e-20	20412623047804837e-21	-6267481413257311e-20
13834511793106698e-21	7350460744637438e-20	2740392319830266e-20
6919082382496748e-20	25435534790977083e-21	3617029476330219e-22
6887255187317779e-20	-17853727417364215e-21	962594489560686e-20
7162103752813517e-20	-3150178564214132e-20	-13538177121079318e-21
-1328393720124617e-20	17270736025264122e-21	-14713190732540755e-21
5864383686567602e-20	-49297572678277696e-21	-6144238505484519e-20
8339029900750493e-20	-4559438155082407e-20	-43022678672862364e-21
55534446015684245e-21	-27810571812748134e-22	17077850372313296e-21
24288114147653964e-21	-56610995252364546e-21	8090460772305047e-20
-9088658846003238e-20	1177320612956014e-20	-6758947678965563e-20
4525491416108078e-20	-71739038697779926e-22	438068490011806e-19
-11375509015040406e-21	-12397412420892529e-21	3617600391188891e-20
26308138943281823e-21	-779127622320722e-19	-24493257027200685e-21
-30681969669132044e-21	19349588703240382e-21	-10832267313777493e-22
-14136137367719864e-22	46118390449648167e-21	3595816742884122e-20
-4097881977677435e-20	-2214828770331243e-20	-3267123428377041e-20
-26685610959718007e-21	-16025628983003837e-21	-4180627046685642e-21
-6418451398555295e-20	-20176898040725545e-21	349553640227936e-19
238917148103717e-19	2009753953487031e-20	46059611792636903e-21
-54617234305802776e-21	43674029987478066e-21	-3727989124659232e-20
3641457084533997e-20	-5886657918458472e-21	-2844789653973642e-20
26786721732281795e-21	8817534174591324e-20	10619873742593313e-21
-47129919312318655e-21	10392188252885079e-21	37944076340946652e-22
60441069272538985e-21	-7147385321933528e-20	-51806059267096065e-21
-0.0001075171305922849	-9759028393076085e-20	12362010451479927e-21
-29621323799763887e-21	2747364911960466e-20	15950416476629105e-21
-49732161600791116e-21	-5197710986438366e-21	4489970977255297e-20
-8135258815290022e-21	-52151408280208655e-21	-17056703655601564e-21
2905820064699356e-20	24835749935595962e-21	9272649775191427e-21
-25783771982087048e-21	-10858164552596509e-22	-5418878781992663e-21
10721035688468148e-21	-6037612395538224e-20	-8093923988507172e-21
-4062321133730068e-21	16864984503260155e-21	2251630578470798e-20
-9217007159683757e-21	6677457522196958e-21	-2217364143378145e-20
-12241937210770454e-21	3271691373612842e-20	-69109001993454e-18
6892490705151387e-20	3053326953644224e-20	53255210271622845e-21
20881104997266197e-21	-12973441895322901e-21	-16448959849787785e-21
-2403140597578632e-20	16031018552927203e-21	23725387493465053e-21
17838898965179506e-21	6060641064343795e-20	3659106021933322e-20
-4967882376386906e-21	11892803986514172e-21	19079919774620235e-21
3746808472589144e-20	21439086309301678e-21	-18781601775252813e-21
-4912016131158129e-21	-5217385948061017e-20	22426598808674384e-21
-42232169857103194e-21	-978770271313801e-20	-8790372522738218e-21
-7010992933541375e-20	8564945475610536e-21	49314157125284107e-21
33601888446095023e-22	23042085755561853e-22	11946318067209503e-21
8480979829925317e-20	-5459911693296635e-20	4090090714662959e-20
7110557739274194e-20	7386116057708749e-20	-6793520977154858e-20
-5203287499359196e-20	4028775265877123e-20	-7466898666124931e-20
5204307987397127e-20	-856515461130283e-20	-19019660470047613e-21
-60166696015919087e-21	6312823789820048e-20	-25843966885850372e-21
33669157554004605e-21	6284209969910044e-20	-29061437071961328e-21
-5116231303032361e-20	3925492054707844e-20	-4166353454662302e-20
24603576658348363e-21	-8332184945712126e-20	-12136987885418062e-21
19504081206855837e-21	-34204455869659546e-22	-23005695432853733e-21
-12426568095140636e-21	-13063164023150537e-21	-30329169204626226e-21
-40060078717661315e-21	35324801368298293e-22	-1916607056854735e-20
3456889616285712e-20	-5404133198135631e-20	16557106315945686e-21
-2235901263930017e-20	5510279721406479e-20	-19348404840955168e-21
5946148302041315e-21	-209220806747929e-19	-1070800819825367e-20
-26515671718805578e-21	-1897829110400365e-20	-9855080484740008e-21
-2985030432086113e-20	326301697964525e-20	17898313487800552e-21
-49135586580960714e-21	-30094473533816414e-21	-3098036904734424e-20
-808413137738366e-19	8146785634041962e-20	37559641008887806e-21
12492976201012528e-21	16856380058717366e-21	-13695689766023978e-21
