-1502093201114024e-20	16004712020306377e-21	3890464801939085e-21
-17116981646547865e-21	11892158286591076e-21	11524903151045267e-21
1712004346165835e-20	-4965448724904188e-21	2200476359448227e-21
-14037933672080005e-21	20386334685935458e-21	17918726698095556e-21
23632240084372992e-21	7182997799806716e-22	-6459697182412101e-21
9746438125731991e-21	1568055781712534e-20	-2229116513951026e-21
1279037262570295e-20	-5230095264081804e-22	1637368535552402e-21
-2650073052995454e-20	17873373323931217e-21	-3372452312765432e-20
5536940930534451e-21	20131847267732482e-21	-1569174521141223e-21
-16702630032991137e-21	11177831675732585e-23	18187362027361804e-21
-4231648089740833e-22	-16892873504091135e-21	-30189436739101974e-22
8480414985405685e-21	3008094873214186e-20	16614035290910558e-21
-20450562473402213e-22	-17064447413956806e-21	2388407176749567e-20
-11798870116266625e-21	13504838515932278e-21	-5302304278673072e-21
9805530132833221e-21	17117229549816745e-21	-10037197650703263e-21
6108397329913239e-21	9155998840334246e-21	9185526147100556e-22
12340539856070411e-21	-25030957403879614e-22	17607485176173227e-21
-7720180328542001e-21	-3196087441960051e-20	443839860466811e-20
-19044511405531014e-21	15438406386710477e-21	13277430701810372e-22
-11333471089626594e-21	-26274084311869514e-21	15839327675194033e-22
20563308069890212e-21	-9637394380276531e-21	-6281913593566641e-21
41643305009117626e-22	-18170502810706002e-21	3176959621396711e-20
7353930066447092e-21	22297765894048296e-21	-3336072676159452e-20
-250188590602276e-20	-35400778537730445e-21	-2016016573076446e-20
-7865190534288732e-21	10692888060008968e-21	7657397961025051e-21
-4941708161878463e-21	-34241660606835733e-21	4789901064886583e-21
990615777467152e-20	16355368183581264e-21	-25531124013418692e-21
-16088045851226342e-21	-2814218976538522e-20	-23641787012720357e-21
-4675912673232035e-21	-12903677006684615e-21	-45195052210996357e-23
2054087371917036e-20	-22030956408521073e-21	13772404100870726e-21
28961925207892697e-21	24198384051794223e-21	-647810667753816e-20
-17024146060304078e-21	-5970248318732378e-21	21704682262152187e-22
-5781222235222143e-21	2015018089388096e-20	-2180129906272717e-21
-18133646050823835e-21	1673626730874936e-20	63281748538844176e-22
-7836427658235145e-21	-54748864949875085e-22	26769840803790765e-21
7651453287652639e-21	-11922479627294494e-22	-2004084276151312e-20
-6489165991405103e-21	9483903996213798e-21	-1351850495681684e-20
3619017199236367e-21	-6028766534940042e-21	-12918102285872166e-21
7061549629226744e-21	16953426052760768e-21	862750738887007e-20
-11062468508914512e-21	-4180295686009468e-21	3496857416784002e-20
16464435099128652e-21	3889687618046194e-20	4232939968180454e-21
-34829733465419486e-22	27774909218820566e-21	-7102849290194393e-21
3316906355931448e-20	11208121272860367e-21	-1939765245866545e-21
4256991029849537e-21	2081644906986257e-20	17284980885304085e-21
-1568771299675914e-20	-18286920135165595e-21	15488274925089057e-21
-24636380420855396e-21	495086260841457e-19	-20303507707498944e-22
-10776656487482077e-21	2913139833776757e-20	-8199247384706623e-21
-14156774410651128e-21	-3575646423233816e-21	-29812620445048805e-21
-740309635814631e-20	-58450156208043334e-22	-17093420988750676e-21
16474614735281747e-21	-9204842068951415e-21	-16632112289546472e-21
-26368667474552848e-21	6704179516257316e-21	-18317573938452493e-21
-27391553430868805e-22	-23046944835818585e-21	3343154729940597e-21
