-26628864644629366e-21	9909020109607668e-22	-4202575994238768e-20
-16382774379593496e-21	17455747118628108e-21	4243186473146664e-21
-18668858782350064e-21	12970337819878917e-21	12569784211239521e-21
18672198131148973e-21	-5415630768998581e-21	23999782610507205e-22
-2058272954219627e-20	29890896160885378e-21	2627283343342129e-20
25774809838795203e-21	7834238290756839e-22	-704535284590072e-20
14290443298018346e-21	22991182260492757e-21	-3268379579478317e-21
13949986430941887e-21	-5704267403851476e-22	17858177834866369e-22
-3885595772944999e-20	26206336124382982e-21	-4944764136005521e-20
6038936845130203e-21	21957060455604583e-21	-17114414100428661e-22
-2448976630179215e-20	16389335237290057e-23	26666713214011513e-21
-6204526180396931e-22	-24768705974902992e-21	-4426441369774498e-21
12434172422305703e-21	44105353888885175e-21	24359866636322023e-21
-29985073303123653e-22	-2502027010130878e-20	3501935451208937e-20
-12868591339596123e-21	1472922829276908e-20	-5783026458702507e-21
10694529064986888e-21	18669129613749526e-21	-1094719911583653e-20
6662203256557145e-21	9986110013427937e-21	10018313266235774e-22
180939730017401e-19	-36700953561840792e-22	2581648501325792e-20
-842011520001689e-20	-3485854337759739e-20	4840796354603664e-21
-2077114412076913e-20	1683809923439045e-20	14481205923305564e-22
-166173868530366e-19	-3852364338712485e-20	2322397705026078e-21
30150377549933284e-21	-14130560510229502e-21	-921068117336189e-20
6105833159420936e-21	-2664199431549584e-20	4658128435058433e-20
10782494659451978e-21	32693479170746e-18	-48914235542611795e-21
-3668320686432669e-21	-5190540529684869e-20	-29559280310420084e-21
-8578272600007681e-21	11662335725916164e-21	8351639849723054e-21
-5389737867626186e-21	-37346112688640155e-21	5224168303168913e-21
14524627459476646e-21	2398060438381233e-20	-3743429796414322e-20
-17546636495384733e-21	-3069364528115588e-20	-25785222272815785e-21
-50998451165615825e-22	-14073562670899481e-21	-4929254992935821e-22
30117483880645692e-21	-3230227460623845e-20	20193403472651303e-21
31587700015542515e-21	26392282006200534e-21	-7065430686050466e-21
-18567606455374695e-21	-6511529938514323e-21	2367249359478078e-21
-6305365414819529e-21	21977056911721185e-21	-23777869019888954e-22
-19777697022409887e-21	18253627693855765e-21	690190504669605e-20
-11489944430210472e-21	-802739799125489e-20	3925053261132414e-20
8345157260304688e-21	-13003411233811136e-22	-21857805681788884e-21
-9514559406056865e-21	13905511321720504e-21	-1982113027346226e-20
53062840505419536e-22	-883950925497944e-20	-1894080764070733e-20
7701771096870766e-21	18490474338190455e-21	9409702657967905e-21
-1622003688931837e-20	-6129241241504184e-21	5127169674547651e-20
24140519558456644e-21	5703146139047773e-20	6206429957585223e-21
-3798750048151564e-21	30293064069859376e-21	-7746814452213987e-21
36176270056825115e-21	1222428345988126e-20	-21156309789605104e-22
6241695435542135e-21	30521539658283834e-21	25343621887207635e-21
-23001672373421248e-21	-26812685380465513e-21	2270925194322585e-20
-3612240606913775e-20	7259064376147225e-20	-29769458500447017e-22
-11753700741363907e-21	31772536554677824e-21	-8942615154388298e-21
-20756976048453787e-21	-5242691103875668e-21	-437119235973208e-19
-8074283463218365e-21	-6374942213557619e-21	-18643161065494046e-21
17968252499003254e-21	-10039380657226345e-21	-18140029846831013e-21
-38662323653374246e-21	982981797844169e-20	-26857632421500806e-21
-29874951610390113e-22	-2513645071713806e-20	3646254154041153e-21
